,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
9701,473,11,157,0,[224],['[UNK]'],0,"[224, 151, 233]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 233, 179, 188]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 233, 179, 188, 144, 189, 196, 148, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9702,473,12,152,0,[135],['[UNK]'],0,"[135, 194, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 179, 138, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 179, 138, 196, 193, 148, 233, 162, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9703,473,13,18,0,[25],['[UNK]'],0,"[25, 62, 120]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 62, 120, 66, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 62, 120, 66, 98, 18, 113, 73, 124, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9704,473,14,25,1,[25],['[UNK]'],1,"[25, 120, 62]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 120, 62, 98, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 120, 62, 98, 73, 124, 66, 109, 35, 113]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9705,473,15,98,1,[98],['[UNK]'],1,"[98, 20, 124]","['[UNK]', '[UNK]', '[UNK]']",1,"[98, 20, 124, 25, 120]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[98, 20, 124, 25, 120, 62, 35, 113, 73, 49]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9706,473,17,121,0,[98],['[UNK]'],0,"[98, 18, 124]","['[UNK]', '[UNK]', '[UNK]']",0,"[98, 18, 124, 25, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[98, 18, 124, 25, 20, 35, 107, 94, 114, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9707,473,18,76,0,[16],['[UNK]'],0,"[16, 92, 12]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 12, 104, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 12, 104, 114, 68, 107, 9, 31, 96]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9708,473,19,141,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 157, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 157, 238, 126, 194, 135, 142, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9709,473,20,183,0,[142],['[UNK]'],0,"[142, 138, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 230, 153]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 230, 153, 194, 135, 178, 233, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9710,473,21,148,0,[142],['[UNK]'],0,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 138, 178, 238, 233, 220, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9711,473,22,173,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 238, 135, 194, 142, 126, 157, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9712,473,23,104,0,[16],['[UNK]'],0,"[16, 114, 12]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 114, 12, 94, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 114, 12, 94, 18, 68, 26, 47, 107, 92]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9713,473,24,9,0,[37],['[UNK]'],0,"[37, 12, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[37, 12, 16, 47, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[37, 12, 16, 47, 104, 68, 92, 114, 26, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9714,474,1,135,0,[238],['[UNK]'],0,"[238, 162, 158]","['[UNK]', '[UNK]', '[UNK]']",0,"[238, 162, 158, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[238, 162, 158, 179, 233, 223, 218, 193, 141, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9715,474,2,193,0,[177],['[UNK]'],0,"[177, 223, 158]","['[UNK]', '[UNK]', '[UNK]']",0,"[177, 223, 158, 162, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[177, 223, 158, 162, 238, 192, 173, 144, 214, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9716,474,3,158,0,[177],['[UNK]'],0,"[177, 223, 192]","['[UNK]', '[UNK]', '[UNK]']",1,"[177, 223, 192, 158, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[177, 223, 192, 158, 162, 144, 238, 214, 179, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9717,474,4,170,1,[170],['[UNK]'],1,"[170, 162, 179]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 162, 179, 223, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 162, 179, 223, 192, 158, 141, 233, 238, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9718,474,5,168,0,[223],['[UNK]'],0,"[223, 162, 177]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 162, 177, 192, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 162, 177, 192, 158, 238, 141, 233, 179, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9719,474,6,173,0,[192],['[UNK]'],0,"[192, 177, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[192, 177, 162, 223, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[192, 177, 162, 223, 158, 214, 179, 141, 233, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9720,474,7,162,0,[192],['[UNK]'],1,"[192, 162, 179]","['[UNK]', '[UNK]', '[UNK]']",1,"[192, 162, 179, 141, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 162, 179, 141, 158, 214, 177, 223, 193, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9721,474,8,66,0,[120],['[UNK]'],1,"[120, 66, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 66, 25, 62, 32]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 66, 25, 62, 32, 97, 51, 36, 18, 15]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9722,474,9,22,0,[25],['[UNK]'],0,"[25, 62, 120]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 62, 120, 18, 36]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 62, 120, 18, 36, 66, 53, 107, 97, 51]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9723,474,10,179,0,[188],['[UNK]'],0,"[188, 224, 144]","['[UNK]', '[UNK]', '[UNK]']",1,"[188, 224, 144, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[188, 224, 144, 179, 233, 246, 192, 141, 168, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9724,474,11,218,0,[188],['[UNK]'],0,"[188, 144, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[188, 144, 179, 233, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[188, 144, 179, 233, 196, 141, 199, 214, 224, 246]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9725,474,12,141,0,[135],['[UNK]'],0,"[135, 138, 194]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 138, 194, 179, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 138, 194, 179, 196, 162, 218, 157, 238, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9726,474,13,18,0,[62],['[UNK]'],0,"[62, 120, 25]","['[UNK]', '[UNK]', '[UNK]']",1,"[62, 120, 25, 98, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[62, 120, 25, 98, 18, 66, 124, 73, 101, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9727,474,14,97,0,[120],['[UNK]'],0,"[120, 62, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 98, 25, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 98, 25, 18, 73, 66, 20, 32, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9728,474,15,120,1,[120],['[UNK]'],1,"[120, 62, 20]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 20, 124, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 20, 124, 98, 25, 73, 101, 35, 8]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9729,474,16,33,0,[18],['[UNK]'],0,"[18, 98, 73]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 98, 73, 62, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 98, 73, 62, 20, 35, 120, 107, 94, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9730,474,17,98,0,[124],['[UNK]'],1,"[124, 62, 98]","['[UNK]', '[UNK]', '[UNK]']",1,"[124, 62, 98, 20, 120]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[124, 62, 98, 20, 120, 25, 35, 18, 4, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9731,474,18,16,1,[16],['[UNK]'],1,"[16, 104, 92]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 92, 107, 9]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 92, 107, 9, 12, 114, 68, 18, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9732,474,19,138,1,[138],['[UNK]'],1,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 238, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 230, 238, 157, 126, 142, 135, 194, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9733,474,20,178,0,[142],['[UNK]'],0,"[142, 138, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 230, 153]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 138, 240, 230, 153, 218, 178, 238, 194, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9734,474,21,226,0,[142],['[UNK]'],0,"[142, 240, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 230, 153, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 230, 153, 178, 138, 238, 220, 218, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9735,474,24,107,0,[37],['[UNK]'],0,"[37, 104, 12]","['[UNK]', '[UNK]', '[UNK]']",0,"[37, 104, 12, 47, 16]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[37, 104, 12, 47, 16, 9, 92, 68, 26, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9736,475,1,213,0,[223],['[UNK]'],0,"[223, 238, 193]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 238, 193, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 238, 193, 179, 233, 162, 189, 148, 151, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9737,475,2,209,0,[223],['[UNK]'],1,"[223, 177, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 148, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 148, 162, 192, 193, 238, 189, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9738,475,3,223,1,[223],['[UNK]'],1,"[223, 177, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 162, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 162, 192, 193, 151, 148, 189, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9739,475,4,170,1,[170],['[UNK]'],1,"[170, 223, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 162, 179, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 162, 179, 192, 189, 193, 226, 233, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9740,475,5,151,0,[223],['[UNK]'],0,"[223, 148, 177]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 148, 177, 162, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 148, 177, 162, 193, 209, 238, 179, 233, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9741,475,6,192,0,[223],['[UNK]'],0,"[223, 209, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 177, 192, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 209, 177, 192, 148, 151, 162, 193, 179, 235]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9742,475,7,215,0,[179],['[UNK]'],0,"[179, 193, 235]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 193, 235, 223, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[179, 193, 235, 223, 148, 162, 209, 151, 192, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9743,475,8,98,0,[66],['[UNK]'],0,"[66, 25, 51]","['[UNK]', '[UNK]', '[UNK]']",0,"[66, 25, 51, 97, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[66, 25, 51, 97, 83, 18, 22, 36, 53, 67]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9744,475,9,63,0,[25],['[UNK]'],0,"[25, 18, 107]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 107, 22, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 107, 22, 53, 36, 66, 51, 97, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9745,475,10,179,0,[224],['[UNK]'],0,"[224, 151, 148]","['[UNK]', '[UNK]', '[UNK]']",1,"[224, 151, 148, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[224, 151, 148, 179, 233, 235, 144, 135, 189, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9746,475,11,194,0,[224],['[UNK]'],0,"[224, 151, 233]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 233, 189, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 151, 233, 189, 148, 179, 144, 135, 193, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9747,475,12,167,0,[135],['[UNK]'],0,"[135, 194, 193]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 193, 179, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 193, 179, 138, 148, 196, 233, 238, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9748,475,14,35,0,[113],['[UNK]'],0,"[113, 18, 25]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 18, 25, 66, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[113, 18, 25, 66, 22, 109, 98, 114, 87, 83]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9749,475,15,108,0,[113],['[UNK]'],0,"[113, 98, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[113, 98, 18, 25, 20]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[113, 98, 18, 25, 20, 109, 87, 94, 124, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9750,475,16,12,0,[18],['[UNK]'],0,"[18, 23, 94]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 23, 94, 114, 16]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 23, 94, 114, 16, 113, 121, 22, 70, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9751,475,17,79,0,[18],['[UNK]'],0,"[18, 114, 94]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 94, 107, 113]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 94, 107, 113, 121, 70, 98, 23, 1]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9752,475,18,80,0,[16],['[UNK]'],0,"[16, 12, 92]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 92, 114, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 92, 114, 104, 68, 107, 96, 9, 31]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9753,475,19,135,0,[138],['[UNK]'],0,"[138, 183, 238]","['[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 194, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[138, 183, 238, 194, 135, 157, 230, 126, 142, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9754,475,20,166,0,[142],['[UNK]'],0,"[142, 138, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 194, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 194, 135, 230, 238, 153, 233, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9755,475,24,106,0,[12],['[UNK]'],0,"[12, 37, 16]","['[UNK]', '[UNK]', '[UNK]']",0,"[12, 37, 16, 92, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[12, 37, 16, 92, 68, 114, 47, 104, 117, 26]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9756,476,1,175,0,[223],['[UNK]'],0,"[223, 179, 151]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 179, 151, 193, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 179, 151, 193, 148, 189, 162, 177, 233, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9757,476,2,223,1,[223],['[UNK]'],1,"[223, 177, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 148, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 177, 209, 148, 192, 162, 189, 193, 151, 181]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9758,476,3,170,1,[170],['[UNK]'],1,"[170, 223, 209]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 209, 177, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 209, 177, 192, 162, 181, 189, 179, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9759,476,4,246,0,[179],['[UNK]'],0,"[179, 151, 193]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 151, 193, 148, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[179, 151, 193, 148, 189, 162, 223, 235, 233, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9760,476,5,148,0,[223],['[UNK]'],1,"[223, 148, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 148, 177, 209, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 148, 177, 209, 162, 192, 193, 151, 179, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9761,476,7,193,0,[179],['[UNK]'],0,"[179, 148, 235]","['[UNK]', '[UNK]', '[UNK]']",1,"[179, 148, 235, 193, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[179, 148, 235, 193, 151, 162, 209, 233, 192, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
9762,476,8,51,0,[66],['[UNK]'],0,"[66, 25, 83]","['[UNK]', '[UNK]', '[UNK]']",1,"[66, 25, 83, 51, 97]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[66, 25, 83, 51, 97, 18, 109, 22, 113, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
