,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
2321,113,12,188,0,[135],['ban_Morphling'],0,"[135, 238, 138]","['ban_Morphling', 'ban_Monkey King', 'ban_Puck']",0,"[135, 238, 138, 218, 179]","['ban_Morphling', 'ban_Monkey King', 'ban_Puck', 'ban_Medusa', 'ban_Dark Seer']",0,"[135, 238, 138, 218, 179, 162, 157, 196, 192, 214]","['ban_Morphling', 'ban_Monkey King', 'ban_Puck', 'ban_Medusa', 'ban_Dark Seer', 'ban_Beastmaster', 'ban_Enigma', 'ban_Gyrocopter', 'ban_Ancient Apparition', 'ban_Keeper of the Light']",ban_Jakiro
2322,113,13,120,1,[120],['pick_Ringmaster'],1,"[120, 25, 98]","['pick_Ringmaster', 'pick_Shadow Shaman', 'pick_Tusk']",1,"[120, 25, 98, 101, 73]","['pick_Ringmaster', 'pick_Shadow Shaman', 'pick_Tusk', 'pick_Elder Titan', 'pick_Silencer']",1,"[120, 25, 98, 101, 73, 20, 35, 108, 53, 36]","['pick_Ringmaster', 'pick_Shadow Shaman', 'pick_Tusk', 'pick_Elder Titan', 'pick_Silencer', 'pick_Windranger', 'pick_Warlock', 'pick_Phoenix', 'pick_Dark Seer', 'pick_Beastmaster']",pick_Ringmaster
2323,113,14,77,0,[25],['pick_Shadow Shaman'],0,"[25, 98, 73]","['pick_Shadow Shaman', 'pick_Tusk', 'pick_Silencer']",0,"[25, 98, 73, 20, 101]","['pick_Shadow Shaman', 'pick_Tusk', 'pick_Silencer', 'pick_Windranger', 'pick_Elder Titan']",0,"[25, 98, 73, 20, 101, 35, 108, 67, 91, 112]","['pick_Shadow Shaman', 'pick_Tusk', 'pick_Silencer', 'pick_Windranger', 'pick_Elder Titan', 'pick_Warlock', 'pick_Phoenix', 'pick_Doom', 'pick_Slark', 'pick_Monkey King']",pick_Shadow Demon
2324,113,15,22,0,[20],['pick_Windranger'],0,"[20, 98, 25]","['pick_Windranger', 'pick_Tusk', 'pick_Shadow Shaman']",0,"[20, 98, 25, 73, 101]","['pick_Windranger', 'pick_Tusk', 'pick_Shadow Shaman', 'pick_Silencer', 'pick_Elder Titan']",1,"[20, 98, 25, 73, 101, 35, 108, 22, 94, 8]","['pick_Windranger', 'pick_Tusk', 'pick_Shadow Shaman', 'pick_Silencer', 'pick_Elder Titan', 'pick_Warlock', 'pick_Phoenix', 'pick_Kunkka', 'pick_Centaur Warrunner', 'pick_Mirana']",pick_Kunkka
2325,113,16,47,0,[98],['pick_Tusk'],0,"[98, 73, 20]","['pick_Tusk', 'pick_Silencer', 'pick_Windranger']",0,"[98, 73, 20, 94, 53]","['pick_Tusk', 'pick_Silencer', 'pick_Windranger', 'pick_Centaur Warrunner', 'pick_Dark Seer']",0,"[98, 73, 20, 94, 53, 36, 25, 70, 35, 67]","['pick_Tusk', 'pick_Silencer', 'pick_Windranger', 'pick_Centaur Warrunner', 'pick_Dark Seer', 'pick_Beastmaster', 'pick_Shadow Shaman', 'pick_Gyrocopter', 'pick_Warlock', 'pick_Doom']",pick_Dragon Knight
2326,113,18,26,0,[104],['pick_Ember Spirit'],0,"[104, 12, 36]","['pick_Ember Spirit', 'pick_Puck', 'pick_Beastmaster']",0,"[104, 12, 36, 53, 94]","['pick_Ember Spirit', 'pick_Puck', 'pick_Beastmaster', 'pick_Dark Seer', 'pick_Centaur Warrunner']",0,"[104, 12, 36, 53, 94, 114, 68, 31, 44, 112]","['pick_Ember Spirit', 'pick_Puck', 'pick_Beastmaster', 'pick_Dark Seer', 'pick_Centaur Warrunner', 'pick_Pangolier', 'pick_Ursa', 'pick_Enigma', 'pick_Templar Assassin', 'pick_Monkey King']",pick_Slardar
2327,113,19,142,0,[138],['ban_Puck'],0,"[138, 183, 238]","['ban_Puck', 'ban_Huskar', 'ban_Monkey King']",0,"[138, 183, 238, 157, 126]","['ban_Puck', 'ban_Huskar', 'ban_Monkey King', 'ban_Enigma', 'ban_Anti-Mage']",1,"[138, 183, 238, 157, 126, 230, 142, 135, 218, 194]","['ban_Puck', 'ban_Huskar', 'ban_Monkey King', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Ember Spirit', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Medusa', 'ban_Ursa']",ban_Storm Spirit
2328,113,20,250,0,[142],['ban_Storm Spirit'],0,"[142, 138, 218]","['ban_Storm Spirit', 'ban_Puck', 'ban_Medusa']",0,"[142, 138, 218, 230, 240]","['ban_Storm Spirit', 'ban_Puck', 'ban_Medusa', 'ban_Ember Spirit', 'ban_Pangolier']",0,"[142, 138, 218, 230, 240, 238, 144, 135, 233, 153]","['ban_Storm Spirit', 'ban_Puck', 'ban_Medusa', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Monkey King', 'ban_Tiny', 'ban_Morphling', 'ban_Terrorblade', 'ban_Tidehunter']",ban_Muerta
2329,113,21,244,0,[142],['ban_Storm Spirit'],0,"[142, 230, 240]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier']",0,"[142, 230, 240, 218, 153]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Medusa', 'ban_Tidehunter']",0,"[142, 230, 240, 218, 153, 238, 138, 144, 233, 220]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Medusa', 'ban_Tidehunter', 'ban_Monkey King', 'ban_Puck', 'ban_Tiny', 'ban_Terrorblade', 'ban_Centaur Warrunner']",ban_Snapfire
2330,113,22,218,0,[183],['ban_Huskar'],0,"[183, 138, 230]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit']",1,"[183, 138, 230, 238, 218]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Medusa']",1,"[183, 138, 230, 238, 218, 142, 126, 135, 157, 194]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Medusa', 'ban_Storm Spirit', 'ban_Anti-Mage', 'ban_Morphling', 'ban_Enigma', 'ban_Ursa']",ban_Medusa
2331,113,23,64,0,[94],['pick_Centaur Warrunner'],0,"[94, 112, 67]","['pick_Centaur Warrunner', 'pick_Monkey King', 'pick_Doom']",0,"[94, 112, 67, 104, 98]","['pick_Centaur Warrunner', 'pick_Monkey King', 'pick_Doom', 'pick_Ember Spirit', 'pick_Tusk']",0,"[94, 112, 67, 104, 98, 114, 91, 76, 20, 53]","['pick_Centaur Warrunner', 'pick_Monkey King', 'pick_Doom', 'pick_Ember Spirit', 'pick_Tusk', 'pick_Pangolier', 'pick_Slark', 'pick_Brewmaster', 'pick_Windranger', 'pick_Dark Seer']",pick_Chen
2332,113,24,107,0,[104],['pick_Ember Spirit'],0,"[104, 37, 12]","['pick_Ember Spirit', 'pick_Queen of Pain', 'pick_Puck']",1,"[104, 37, 12, 68, 107]","['pick_Ember Spirit', 'pick_Queen of Pain', 'pick_Puck', 'pick_Ursa', 'pick_Terrorblade']",1,"[104, 37, 12, 68, 107, 114, 112, 96, 94, 106]","['pick_Ember Spirit', 'pick_Queen of Pain', 'pick_Puck', 'pick_Ursa', 'pick_Terrorblade', 'pick_Pangolier', 'pick_Monkey King', 'pick_Timbersaw', 'pick_Centaur Warrunner', 'pick_Underlord']",pick_Terrorblade
2333,114,1,201,0,[226],['ban_Abaddon'],0,"[226, 221, 189]","['ban_Abaddon', 'ban_Magnus', 'ban_Batrider']",0,"[226, 221, 189, 193, 238]","['ban_Abaddon', 'ban_Magnus', 'ban_Batrider', 'ban_Doom', 'ban_Monkey King']",0,"[226, 221, 189, 193, 238, 234, 212, 223, 162, 197]","['ban_Abaddon', 'ban_Magnus', 'ban_Batrider', 'ban_Doom', 'ban_Monkey King', 'ban_Phoenix', 'ban_Nyx Assassin', 'ban_Bristleback', 'ban_Beastmaster', 'ban_Alchemist']",ban_Lycan
2334,114,2,193,0,[197],['ban_Alchemist'],0,"[197, 173, 221]","['ban_Alchemist', 'ban_Dragon Knight', 'ban_Magnus']",0,"[197, 173, 221, 234, 144]","['ban_Alchemist', 'ban_Dragon Knight', 'ban_Magnus', 'ban_Phoenix', 'ban_Tiny']",0,"[197, 173, 221, 234, 144, 223, 168, 226, 212, 238]","['ban_Alchemist', 'ban_Dragon Knight', 'ban_Magnus', 'ban_Phoenix', 'ban_Tiny', 'ban_Bristleback', 'ban_Phantom Assassin', 'ban_Abaddon', 'ban_Nyx Assassin', 'ban_Monkey King']",ban_Doom
2335,114,3,144,0,[197],['ban_Alchemist'],0,"[197, 221, 234]","['ban_Alchemist', 'ban_Magnus', 'ban_Phoenix']",1,"[197, 221, 234, 144, 226]","['ban_Alchemist', 'ban_Magnus', 'ban_Phoenix', 'ban_Tiny', 'ban_Abaddon']",1,"[197, 221, 234, 144, 226, 177, 212, 168, 223, 173]","['ban_Alchemist', 'ban_Magnus', 'ban_Phoenix', 'ban_Tiny', 'ban_Abaddon', ""ban_Nature's Prophet"", 'ban_Nyx Assassin', 'ban_Phantom Assassin', 'ban_Bristleback', 'ban_Dragon Knight']",ban_Tiny
2336,114,4,157,0,[226],['ban_Abaddon'],0,"[226, 221, 162]","['ban_Abaddon', 'ban_Magnus', 'ban_Beastmaster']",0,"[226, 221, 162, 189, 234]","['ban_Abaddon', 'ban_Magnus', 'ban_Beastmaster', 'ban_Batrider', 'ban_Phoenix']",0,"[226, 221, 162, 189, 234, 193, 212, 209, 179, 177]","['ban_Abaddon', 'ban_Magnus', 'ban_Beastmaster', 'ban_Batrider', 'ban_Phoenix', 'ban_Doom', 'ban_Nyx Assassin', 'ban_Undying', 'ban_Dark Seer', ""ban_Nature's Prophet""]",ban_Enigma
2337,114,5,234,0,[209],['ban_Undying'],0,"[209, 177, 226]","['ban_Undying', ""ban_Nature's Prophet"", 'ban_Abaddon']",0,"[209, 177, 226, 221, 162]","['ban_Undying', ""ban_Nature's Prophet"", 'ban_Abaddon', 'ban_Magnus', 'ban_Beastmaster']",1,"[209, 177, 226, 221, 162, 197, 234, 189, 193, 223]","['ban_Undying', ""ban_Nature's Prophet"", 'ban_Abaddon', 'ban_Magnus', 'ban_Beastmaster', 'ban_Alchemist', 'ban_Phoenix', 'ban_Batrider', 'ban_Doom', 'ban_Bristleback']",ban_Phoenix
2338,114,6,168,0,[221],['ban_Magnus'],0,"[221, 226, 234]","['ban_Magnus', 'ban_Abaddon', 'ban_Phoenix']",0,"[221, 226, 234, 197, 209]","['ban_Magnus', 'ban_Abaddon', 'ban_Phoenix', 'ban_Alchemist', 'ban_Undying']",1,"[221, 226, 234, 197, 209, 212, 144, 162, 168, 177]","['ban_Magnus', 'ban_Abaddon', 'ban_Phoenix', 'ban_Alchemist', 'ban_Undying', 'ban_Nyx Assassin', 'ban_Tiny', 'ban_Beastmaster', 'ban_Phantom Assassin', ""ban_Nature's Prophet""]",ban_Phantom Assassin
2339,114,7,156,0,[226],['ban_Abaddon'],0,"[226, 221, 234]","['ban_Abaddon', 'ban_Magnus', 'ban_Phoenix']",0,"[226, 221, 234, 212, 193]","['ban_Abaddon', 'ban_Magnus', 'ban_Phoenix', 'ban_Nyx Assassin', 'ban_Doom']",0,"[226, 221, 234, 212, 193, 189, 162, 209, 179, 233]","['ban_Abaddon', 'ban_Magnus', 'ban_Phoenix', 'ban_Nyx Assassin', 'ban_Doom', 'ban_Batrider', 'ban_Beastmaster', 'ban_Undying', 'ban_Dark Seer', 'ban_Terrorblade']",ban_Riki
2340,114,8,100,1,[100],['pick_Abaddon'],1,"[100, 53, 95]","['pick_Abaddon', 'pick_Dark Seer', 'pick_Magnus']",1,"[100, 53, 95, 51, 107]","['pick_Abaddon', 'pick_Dark Seer', 'pick_Magnus', ""pick_Nature's Prophet"", 'pick_Terrorblade']",1,"[100, 53, 95, 51, 107, 52, 104, 25, 121, 22]","['pick_Abaddon', 'pick_Dark Seer', 'pick_Magnus', ""pick_Nature's Prophet"", 'pick_Terrorblade', 'pick_Lifestealer', 'pick_Ember Spirit', 'pick_Shadow Shaman', 'pick_Dawnbreaker', 'pick_Kunkka']",pick_Abaddon
2341,114,9,97,1,[97],['pick_Bristleback'],1,"[97, 53, 95]","['pick_Bristleback', 'pick_Dark Seer', 'pick_Magnus']",1,"[97, 53, 95, 104, 107]","['pick_Bristleback', 'pick_Dark Seer', 'pick_Magnus', 'pick_Ember Spirit', 'pick_Terrorblade']",1,"[97, 53, 95, 104, 107, 52, 51, 92, 121, 16]","['pick_Bristleback', 'pick_Dark Seer', 'pick_Magnus', 'pick_Ember Spirit', 'pick_Terrorblade', 'pick_Lifestealer', ""pick_Nature's Prophet"", 'pick_Medusa', 'pick_Dawnbreaker', 'pick_Storm Spirit']",pick_Bristleback
2342,114,10,173,0,[161],['ban_Warlock'],0,"[161, 186, 234]","['ban_Warlock', 'ban_Bounty Hunter', 'ban_Phoenix']",0,"[161, 186, 234, 212, 221]","['ban_Warlock', 'ban_Bounty Hunter', 'ban_Phoenix', 'ban_Nyx Assassin', 'ban_Magnus']",0,"[161, 186, 234, 212, 221, 224, 156, 144, 168, 175]","['ban_Warlock', 'ban_Bounty Hunter', 'ban_Phoenix', 'ban_Nyx Assassin', 'ban_Magnus', 'ban_Tusk', 'ban_Riki', 'ban_Tiny', 'ban_Phantom Assassin', 'ban_Clockwerk']",ban_Dragon Knight
2343,114,11,162,0,[186],['ban_Bounty Hunter'],0,"[186, 234, 161]","['ban_Bounty Hunter', 'ban_Phoenix', 'ban_Warlock']",0,"[186, 234, 161, 144, 221]","['ban_Bounty Hunter', 'ban_Phoenix', 'ban_Warlock', 'ban_Tiny', 'ban_Magnus']",0,"[186, 234, 161, 144, 221, 168, 189, 212, 156, 188]","['ban_Bounty Hunter', 'ban_Phoenix', 'ban_Warlock', 'ban_Tiny', 'ban_Magnus', 'ban_Phantom Assassin', 'ban_Batrider', 'ban_Nyx Assassin', 'ban_Riki', 'ban_Jakiro']",ban_Beastmaster
2344,114,12,222,0,[193],['ban_Doom'],0,"[193, 161, 226]","['ban_Doom', 'ban_Warlock', 'ban_Abaddon']",0,"[193, 161, 226, 196, 135]","['ban_Doom', 'ban_Warlock', 'ban_Abaddon', 'ban_Gyrocopter', 'ban_Morphling']",0,"[193, 161, 226, 196, 135, 168, 138, 179, 238, 233]","['ban_Doom', 'ban_Warlock', 'ban_Abaddon', 'ban_Gyrocopter', 'ban_Morphling', 'ban_Phantom Assassin', 'ban_Puck', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Terrorblade']",ban_Timbersaw
2345,114,13,21,0,[62],['pick_Jakiro'],0,"[62, 35, 25]","['pick_Jakiro', 'pick_Warlock', 'pick_Shadow Shaman']",0,"[62, 35, 25, 49, 101]","['pick_Jakiro', 'pick_Warlock', 'pick_Shadow Shaman', 'pick_Clockwerk', 'pick_Elder Titan']",1,"[62, 35, 25, 49, 101, 124, 21, 98, 122, 120]","['pick_Jakiro', 'pick_Warlock', 'pick_Shadow Shaman', 'pick_Clockwerk', 'pick_Elder Titan', 'pick_Muerta', 'pick_Zeus', 'pick_Tusk', 'pick_Marci', 'pick_Ringmaster']",pick_Zeus
2346,114,14,86,0,[35],['pick_Warlock'],0,"[35, 49, 62]","['pick_Warlock', 'pick_Clockwerk', 'pick_Jakiro']",0,"[35, 49, 62, 124, 101]","['pick_Warlock', 'pick_Clockwerk', 'pick_Jakiro', 'pick_Muerta', 'pick_Elder Titan']",0,"[35, 49, 62, 124, 101, 122, 98, 24, 95, 25]","['pick_Warlock', 'pick_Clockwerk', 'pick_Jakiro', 'pick_Muerta', 'pick_Elder Titan', 'pick_Marci', 'pick_Tusk', 'pick_Lion', 'pick_Magnus', 'pick_Shadow Shaman']",pick_Nyx Assassin
2347,114,15,63,0,[49],['pick_Clockwerk'],0,"[49, 35, 124]","['pick_Clockwerk', 'pick_Warlock', 'pick_Muerta']",0,"[49, 35, 124, 122, 98]","['pick_Clockwerk', 'pick_Warlock', 'pick_Muerta', 'pick_Marci', 'pick_Tusk']",1,"[49, 35, 124, 122, 98, 62, 8, 63, 101, 56]","['pick_Clockwerk', 'pick_Warlock', 'pick_Muerta', 'pick_Marci', 'pick_Tusk', 'pick_Jakiro', 'pick_Mirana', 'pick_Batrider', 'pick_Elder Titan', 'pick_Enchantress']",pick_Batrider
2348,114,16,60,0,[35],['pick_Warlock'],0,"[35, 49, 121]","['pick_Warlock', 'pick_Clockwerk', 'pick_Dawnbreaker']",1,"[35, 49, 121, 60, 124]","['pick_Warlock', 'pick_Clockwerk', 'pick_Dawnbreaker', 'pick_Bounty Hunter', 'pick_Muerta']",1,"[35, 49, 121, 60, 124, 98, 95, 122, 53, 70]","['pick_Warlock', 'pick_Clockwerk', 'pick_Dawnbreaker', 'pick_Bounty Hunter', 'pick_Muerta', 'pick_Tusk', 'pick_Magnus', 'pick_Marci', 'pick_Dark Seer', 'pick_Gyrocopter']",pick_Bounty Hunter
2349,114,17,71,0,[35],['pick_Warlock'],0,"[35, 49, 121]","['pick_Warlock', 'pick_Clockwerk', 'pick_Dawnbreaker']",0,"[35, 49, 121, 95, 107]","['pick_Warlock', 'pick_Clockwerk', 'pick_Dawnbreaker', 'pick_Magnus', 'pick_Terrorblade']",0,"[35, 49, 121, 95, 107, 124, 70, 98, 122, 94]","['pick_Warlock', 'pick_Clockwerk', 'pick_Dawnbreaker', 'pick_Magnus', 'pick_Terrorblade', 'pick_Muerta', 'pick_Gyrocopter', 'pick_Tusk', 'pick_Marci', 'pick_Centaur Warrunner']",pick_Alchemist
2350,114,18,9,0,[16],['pick_Storm Spirit'],0,"[16, 12, 104]","['pick_Storm Spirit', 'pick_Puck', 'pick_Ember Spirit']",0,"[16, 12, 104, 52, 68]","['pick_Storm Spirit', 'pick_Puck', 'pick_Ember Spirit', 'pick_Lifestealer', 'pick_Ursa']",1,"[16, 12, 104, 52, 68, 92, 9, 17, 107, 57]","['pick_Storm Spirit', 'pick_Puck', 'pick_Ember Spirit', 'pick_Lifestealer', 'pick_Ursa', 'pick_Medusa', 'pick_Morphling', 'pick_Sven', 'pick_Terrorblade', 'pick_Huskar']",pick_Morphling
2351,114,19,149,0,[138],['ban_Puck'],0,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",0,"[138, 183, 230, 157, 238]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Monkey King']",0,"[138, 183, 230, 157, 238, 178, 126, 196, 159, 171]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Enigma', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Anti-Mage', 'ban_Gyrocopter', 'ban_Sniper', 'ban_Viper']",ban_Lina
2352,114,20,238,0,[178],['ban_Lifestealer'],0,"[178, 240, 230]","['ban_Lifestealer', 'ban_Pangolier', 'ban_Ember Spirit']",0,"[178, 240, 230, 138, 142]","['ban_Lifestealer', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Puck', 'ban_Storm Spirit']",0,"[178, 240, 230, 138, 142, 153, 168, 144, 198, 221]","['ban_Lifestealer', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Puck', 'ban_Storm Spirit', 'ban_Tidehunter', 'ban_Phantom Assassin', 'ban_Tiny', 'ban_Invoker', 'ban_Magnus']",ban_Monkey King
2353,114,21,240,0,[142],['ban_Storm Spirit'],0,"[142, 230, 178]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Lifestealer']",1,"[142, 230, 178, 240, 153]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Lifestealer', 'ban_Pangolier', 'ban_Tidehunter']",1,"[142, 230, 178, 240, 153, 226, 221, 144, 198, 247]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Lifestealer', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Abaddon', 'ban_Magnus', 'ban_Tiny', 'ban_Invoker', 'ban_Dawnbreaker']",ban_Pangolier
2354,114,22,132,0,[183],['ban_Huskar'],0,"[183, 230, 138]","['ban_Huskar', 'ban_Ember Spirit', 'ban_Puck']",0,"[183, 230, 138, 173, 238]","['ban_Huskar', 'ban_Ember Spirit', 'ban_Puck', 'ban_Dragon Knight', 'ban_Monkey King']",0,"[183, 230, 138, 173, 238, 178, 159, 157, 171, 126]","['ban_Huskar', 'ban_Ember Spirit', 'ban_Puck', 'ban_Dragon Knight', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Sniper', 'ban_Enigma', 'ban_Viper', 'ban_Anti-Mage']",ban_Earthshaker
2355,114,23,105,0,[12],['pick_Puck'],0,"[12, 16, 95]","['pick_Puck', 'pick_Storm Spirit', 'pick_Magnus']",0,"[12, 16, 95, 104, 50]","['pick_Puck', 'pick_Storm Spirit', 'pick_Magnus', 'pick_Ember Spirit', 'pick_Leshrac']",0,"[12, 16, 95, 104, 50, 26, 121, 52, 37, 68]","['pick_Puck', 'pick_Storm Spirit', 'pick_Magnus', 'pick_Ember Spirit', 'pick_Leshrac', 'pick_Slardar', 'pick_Dawnbreaker', 'pick_Lifestealer', 'pick_Queen of Pain', 'pick_Ursa']",pick_Earth Spirit
2356,115,1,158,0,[170],['ban_Templar Assassin'],0,"[170, 193, 189]","['ban_Templar Assassin', 'ban_Doom', 'ban_Batrider']",0,"[170, 193, 189, 162, 177]","['ban_Templar Assassin', 'ban_Doom', 'ban_Batrider', 'ban_Beastmaster', ""ban_Nature's Prophet""]",0,"[170, 193, 189, 162, 177, 238, 179, 226, 233, 223]","['ban_Templar Assassin', 'ban_Doom', 'ban_Batrider', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Monkey King', 'ban_Dark Seer', 'ban_Abaddon', 'ban_Terrorblade', 'ban_Bristleback']",ban_Tinker
2357,115,2,151,0,[173],['ban_Dragon Knight'],0,"[173, 177, 170]","['ban_Dragon Knight', ""ban_Nature's Prophet"", 'ban_Templar Assassin']",0,"[173, 177, 170, 162, 238]","['ban_Dragon Knight', ""ban_Nature's Prophet"", 'ban_Templar Assassin', 'ban_Beastmaster', 'ban_Monkey King']",0,"[173, 177, 170, 162, 238, 197, 144, 209, 223, 192]","['ban_Dragon Knight', ""ban_Nature's Prophet"", 'ban_Templar Assassin', 'ban_Beastmaster', 'ban_Monkey King', 'ban_Alchemist', 'ban_Tiny', 'ban_Undying', 'ban_Bristleback', 'ban_Ancient Apparition']",ban_Shadow Shaman
2358,115,3,192,0,[170],['ban_Templar Assassin'],0,"[170, 177, 173]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Dragon Knight']",0,"[170, 177, 173, 144, 162]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Dragon Knight', 'ban_Tiny', 'ban_Beastmaster']",0,"[170, 177, 173, 144, 162, 221, 238, 223, 209, 193]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Dragon Knight', 'ban_Tiny', 'ban_Beastmaster', 'ban_Magnus', 'ban_Monkey King', 'ban_Bristleback', 'ban_Undying', 'ban_Doom']",ban_Ancient Apparition
2359,115,4,135,0,[162],['ban_Beastmaster'],0,"[162, 179, 177]","['ban_Beastmaster', 'ban_Dark Seer', ""ban_Nature's Prophet""]",0,"[162, 179, 177, 193, 170]","['ban_Beastmaster', 'ban_Dark Seer', ""ban_Nature's Prophet"", 'ban_Doom', 'ban_Templar Assassin']",0,"[162, 179, 177, 193, 170, 233, 226, 148, 189, 151]","['ban_Beastmaster', 'ban_Dark Seer', ""ban_Nature's Prophet"", 'ban_Doom', 'ban_Templar Assassin', 'ban_Terrorblade', 'ban_Abaddon', 'ban_Kunkka', 'ban_Batrider', 'ban_Shadow Shaman']",ban_Morphling
2360,115,5,131,0,[177],"[""ban_Nature's Prophet""]",0,"[177, 162, 170]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Templar Assassin']",0,"[177, 162, 170, 148, 226]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Templar Assassin', 'ban_Kunkka', 'ban_Abaddon']",0,"[177, 162, 170, 148, 226, 193, 209, 233, 179, 221]","[""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Templar Assassin', 'ban_Kunkka', 'ban_Abaddon', 'ban_Doom', 'ban_Undying', 'ban_Terrorblade', 'ban_Dark Seer', 'ban_Magnus']",ban_Drow Ranger
2361,115,6,178,0,[170],['ban_Templar Assassin'],0,"[170, 192, 177]","['ban_Templar Assassin', 'ban_Ancient Apparition', ""ban_Nature's Prophet""]",0,"[170, 192, 177, 162, 209]","['ban_Templar Assassin', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Undying']",0,"[170, 192, 177, 162, 209, 179, 151, 148, 158, 246]","['ban_Templar Assassin', 'ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Undying', 'ban_Dark Seer', 'ban_Shadow Shaman', 'ban_Kunkka', 'ban_Tinker', 'ban_Ringmaster']",ban_Lifestealer
2362,115,7,233,0,[162],['ban_Beastmaster'],0,"[162, 179, 193]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom']",0,"[162, 179, 193, 192, 148]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom', 'ban_Ancient Apparition', 'ban_Kunkka']",1,"[162, 179, 193, 192, 148, 170, 177, 233, 226, 209]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Doom', 'ban_Ancient Apparition', 'ban_Kunkka', 'ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Terrorblade', 'ban_Abaddon', 'ban_Undying']",ban_Terrorblade
2363,115,8,97,1,[97],['pick_Bristleback'],1,"[97, 36, 44]","['pick_Bristleback', 'pick_Beastmaster', 'pick_Templar Assassin']",1,"[97, 36, 44, 53, 42]","['pick_Bristleback', 'pick_Beastmaster', 'pick_Templar Assassin', 'pick_Dark Seer', 'pick_Phantom Assassin']",1,"[97, 36, 44, 53, 42, 51, 100, 67, 112, 95]","['pick_Bristleback', 'pick_Beastmaster', 'pick_Templar Assassin', 'pick_Dark Seer', 'pick_Phantom Assassin', ""pick_Nature's Prophet"", 'pick_Abaddon', 'pick_Doom', 'pick_Monkey King', 'pick_Magnus']",pick_Bristleback
2364,115,9,77,0,[53],['pick_Dark Seer'],0,"[53, 51, 62]","['pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Jakiro']",0,"[53, 51, 62, 36, 120]","['pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Jakiro', 'pick_Beastmaster', 'pick_Ringmaster']",0,"[53, 51, 62, 36, 120, 67, 112, 98, 63, 44]","['pick_Dark Seer', ""pick_Nature's Prophet"", 'pick_Jakiro', 'pick_Beastmaster', 'pick_Ringmaster', 'pick_Doom', 'pick_Monkey King', 'pick_Tusk', 'pick_Batrider', 'pick_Templar Assassin']",pick_Shadow Demon
2365,115,10,141,0,[224],['ban_Tusk'],0,"[224, 179, 148]","['ban_Tusk', 'ban_Dark Seer', 'ban_Kunkka']",0,"[224, 179, 148, 151, 233]","['ban_Tusk', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Terrorblade']",0,"[224, 179, 148, 151, 233, 188, 192, 196, 135, 235]","['ban_Tusk', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Shadow Shaman', 'ban_Terrorblade', 'ban_Jakiro', 'ban_Ancient Apparition', 'ban_Gyrocopter', 'ban_Morphling', 'ban_Oracle']",ban_Sand King
